ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_H2XMJ6,0.7087726977941422,0.7087726977941422,0.7087726977941422,0.7087726977941422,0.7087726977941422,0.7087726977941422
ID_6AGULX,0.8940328963319967,0.8940328963319967,0.8940328963319966,0.8940328963319966,0.9297917906745934,0.9297917906745934
ID_T6VISM,0.0012974351435993095,0.0012974351435993095,0.0028305817351626877,0.0028305817351626877,0.003290525712631701,0.003290525712631701
ID_STGHZK,0.0004905405938325614,0.0004905405938325614,0.0017825059220273308,0.0017825059220273308,0.0021700955204857616,0.0021700955204857616
ID_LMZQWC,0.0008246074501780586,0.0008246074501780586,0.00755291341498752,0.00755291341498752,0.010384012571113762,0.010384012571113762
ID_SAKQKY,0.00018357476167924096,0.00018357476167924096,0.00039861651790086425,0.00039861651790086425,0.0009971761784698628,0.0009971761784698628
ID_WKV00A,0.06662053454575492,0.06662053454575492,0.3128411139500448,0.3128411139500448,0.3867072877713318,0.3867072877713318
ID_T9P91Z,0.046884296439735594,0.046884296439735594,0.2284334616789261,0.2284334616789261,0.3035089633887348,0.3035089633887348
ID_87620F,0.1702332932982125,0.1702332932982125,0.17023329329821246,0.17023329329821246,0.17023329329821246,0.17023329329821246
ID_EUIBHX,0.18696175096773457,0.18696175096773457,0.18696175096773457,0.18696175096773457,0.18696175096773457,0.18696175096773457
ID_EADH2G,0.19781535908738382,0.19781535908738382,0.1984483196457124,0.1984483196457124,0.198638207813211,0.198638207813211
ID_BLT196,0.0004568930566759291,0.0004568930566759291,0.0005600958659016942,0.0005600958659016942,0.0005910567086694238,0.0005910567086694238
ID_XEZ0FX,0.00020071587692148063,0.00020071587692148063,0.0033331592765718137,0.0033331592765718137,0.004272892296466914,0.004272892296466914
ID_FZF4CD,0.00013669412656260385,0.00013669412656260385,0.0002980165230661864,0.0002980165230661864,0.00034641324201726116,0.00034641324201726116
ID_LPW3EP,0.0006196735802968879,0.0006196735802968879,0.0015407595741391098,0.0015407595741391098,0.0018170853722917764,0.0018170853722917764
ID_BTBN8E,9.112775913400159e-05,9.112775913400159e-05,0.0002599887035819556,0.0002599887035819556,0.00032020049827299527,0.00032020049827299527
ID_EJG2MZ,0.002105879712462432,0.002105879712462432,0.002902828707667077,0.002902828707667077,0.004325640431619799,0.004325640431619799
ID_AO5BZ1,0.006591594682135599,0.006591594682135599,0.05627223575929129,0.05627223575929129,0.071176428082438,0.071176428082438
ID_KQ6YUL,0.007181362196892738,0.007181362196892738,0.07419834666305387,0.07419834666305387,0.09430344200290221,0.09430344200290221
ID_NGVU0S,0.003237696566176683,0.003237696566176683,0.011647197243810279,0.011647197243810279,0.014615631426849445,0.014615631426849445
ID_VHU7OA,0.006629959344176973,0.006629959344176973,0.04653416720649666,0.04653416720649666,0.058505429565192564,0.058505429565192564
ID_7MF67R,0.00018110505894017133,0.00018110505894017133,0.021866132029399767,0.021866132029399767,0.028371640120537646,0.028371640120537646
ID_QNFJK3,6.847583381188272e-05,6.847583381188272e-05,0.00021876428374456534,0.00021876428374456534,0.003050849814973883,0.003050849814973883
ID_39VF8B,0.0017187960636895583,0.0017187960636895583,0.009509320728909672,0.009509320728909672,0.014668381702571386,0.014668381702571386
ID_DRTMG6,0.0008148661126599504,0.0008148661126599504,0.003908458087615091,0.003908458087615091,0.006380929401816915,0.006380929401816915
ID_0UIPM0,0.012892513215832044,0.012892513215832044,0.10829852482629812,0.10829852482629812,0.16788991424444988,0.16788991424444988
ID_J5UXRH,0.00013200172223414459,0.00013200172223414459,0.00036404868228073214,0.00036404868228073214,0.0004649390161709772,0.0004649390161709772
ID_9G6EMM,0.0023178407349227804,0.0023178407349227804,0.38501979447317586,0.38501979447317586,0.8054420754283435,0.8054420754283435
ID_DAPB98,0.0012279514647448064,0.0012279514647448064,0.0043918943623223435,0.0043918943623223435,0.005341077231595605,0.005341077231595605
ID_AROX5H,0.0033125267593277848,0.0033125267593277848,0.008204978176897063,0.008204978176897063,0.009672713602167846,0.009672713602167846
ID_3ICV39,0.0006882685097532922,0.0006882685097532922,0.003956476086434411,0.003956476086434411,0.004936938359438747,0.004936938359438747
ID_F6S7OZ,8.121800049787154e-05,8.121800049787154e-05,0.00017942691927454326,0.00017942691927454326,0.00020888959490754477,0.00020888959490754477
ID_D072U2,7.84819714560251e-05,7.84819714560251e-05,0.00013476489285931253,0.00013476489285931253,0.00016097663215656506,0.00016097663215656506
ID_3WUTAE,8.02692565231598e-05,8.02692565231598e-05,0.00019703879722319406,0.00019703879722319406,0.004450548156409327,0.004450548156409327
ID_ELAQYY,7.065738592875771e-05,7.065738592875771e-05,0.00047168263829328706,0.00047168263829328706,0.03251291051472406,0.03251291051472406
ID_ML7CH0,0.0034166557457570345,0.0034166557457570345,0.009703094835271993,0.009703094835271993,0.013005732382607941,0.013005732382607941
ID_NCS5A6,0.00029874412739682257,0.00029874412739682257,0.5587320086184229,0.5587320086184229,0.8390657955808867,0.8390657955808867
ID_RUFLRB,5.84720221070685e-05,5.84720221070685e-05,9.382887816050504e-05,9.382887816050504e-05,0.00018360517742009973,0.00018360517742009973
ID_YYZVBN,0.9041653598492033,0.9041653598492033,0.9643033343237399,0.9643033343237399,0.982344726666101,0.982344726666101
ID_T7XA4B,8.768050940138079e-05,8.768050940138079e-05,0.00015514961855919674,0.00015514961855919674,0.00019687331516156855,0.00019687331516156855
ID_Y6RY2W,0.00017225469733604453,0.00017225469733604453,0.0002232478680699121,0.0002232478680699121,0.0004114794816218201,0.0004114794816218201
ID_0LCGMR,0.059902751134667934,0.059902751134667934,0.07338192864964721,0.07338192864964721,0.07742568190414098,0.07742568190414098
ID_QJNOQQ,0.005037378444901509,0.005037378444901509,0.005037378444901508,0.005037378444901508,0.005037378444901508,0.005037378444901508
ID_C1W8D2,0.6512493899611949,0.6512493899611949,0.8643521536493682,0.8643521536493682,0.9378039328233371,0.9378039328233371
ID_KOKZ4T,0.6512493899611949,0.6512493899611949,0.8643521536493682,0.8643521536493682,0.9378039328233371,0.9378039328233371
ID_VCEQ4B,0.0013079640375148307,0.0013079640375148307,0.003036774806425917,0.003036774806425917,0.4229445424113705,0.4229445424113705
ID_9GHA0T,0.0011289487629020253,0.0011289487629020253,0.002646994893031266,0.002646994893031266,0.4146549702946599,0.4146549702946599
ID_786BKP,0.0031176457781999806,0.0031176457781999806,0.00355412221955534,0.00355412221955534,0.43270129832194104,0.43270129832194104
ID_Y9T4CK,0.024513633717867765,0.024513633717867765,0.03402682483278093,0.03402682483278093,0.5415700956068814,0.5415700956068814
ID_C6YN30,0.002330877092343939,0.002330877092343939,0.005769626185578143,0.005769626185578143,0.4297609829720595,0.4297609829720595
ID_PWN7DF,0.024513633717867765,0.024513633717867765,0.03402682483278093,0.03402682483278093,0.5415700956068814,0.5415700956068814
ID_PM12L0,0.002330877092343939,0.002330877092343939,0.005769626185578143,0.005769626185578143,0.4297609829720595,0.4297609829720595
ID_6CGMHT,0.0011289487629020253,0.0011289487629020253,0.002646994893031266,0.002646994893031266,0.4146549702946599,0.4146549702946599
ID_SUG4TF,0.0013079640375148307,0.0013079640375148307,0.003036774806425917,0.003036774806425917,0.4229445424113705,0.4229445424113705
ID_7TSAID,0.0031176457781999806,0.0031176457781999806,0.00355412221955534,0.00355412221955534,0.43270129832194104,0.43270129832194104
ID_I5SKB8,0.06063086187296075,0.06063086187296075,0.21560799461842794,0.21560799461842794,0.6016092784251678,0.6016092784251678
ID_33I169,0.05931928169203714,0.05931928169203714,0.21836470212238412,0.21836470212238412,0.6358905769622227,0.6358905769622227
ID_UV2BZM,0.05931928169203714,0.05931928169203714,0.21836470212238412,0.21836470212238412,0.6358905769622227,0.6358905769622227
ID_H131O4,0.06400444353310857,0.06400444353310857,0.20850196061750478,0.20850196061750478,0.5984225072612177,0.5984225072612177
ID_GATQHF,0.06063086187296075,0.06063086187296075,0.21560799461842794,0.21560799461842794,0.6016092784251678,0.6016092784251678
ID_NNBLV5,0.06400444353310857,0.06400444353310857,0.20850196061750478,0.20850196061750478,0.5984225072612177,0.5984225072612177
ID_HDV02K,0.4189880159326363,0.4189880159326363,0.5792639054818107,0.5792639054818107,0.7590466522679222,0.7590466522679222
ID_X4IRXZ,0.400206002387416,0.400206002387416,0.5393084797729302,0.5393084797729302,0.7093969979802129,0.7093969979802129
ID_TZW5F2,0.400206002387416,0.400206002387416,0.5393084797729302,0.5393084797729302,0.7093969979802129,0.7093969979802129
ID_6CQSST,7.575927586090117e-05,7.575927586090117e-05,0.00013788215105319676,0.00013788215105319676,0.0004471929876705877,0.0004471929876705877
ID_UZB4V7,0.0002992414471408712,0.0002992414471408712,0.01546387260539116,0.01546387260539116,0.03807307309159287,0.03807307309159287
ID_9CDR69,0.001025786629752671,0.001025786629752671,0.007498212927401249,0.007498212927401249,0.009439940816695823,0.009439940816695823
ID_AQN87L,6.568206629039865e-05,6.568206629039865e-05,0.00012079246952760598,0.00012079246952760598,0.00038745927172580954,0.00038745927172580954
ID_SLZLDO,7.444003508893208e-05,7.444003508893208e-05,0.00015589000221716273,0.00015589000221716273,0.002543329536057792,0.002543329536057792
ID_FRA1OC,0.30623058120278546,0.30623058120278546,0.30623058120278546,0.30623058120278546,0.30623058120278546,0.30623058120278546
ID_3GKMER,0.0019757538190853137,0.0019757538190853137,0.002481264963295591,0.002481264963295591,0.0037137308272562172,0.0037137308272562172
ID_KJR5CA,0.003125497369986863,0.003125497369986863,0.004070452150603721,0.004070452150603721,0.005535643522220503,0.005535643522220503
ID_6CW66C,0.0029319947755553533,0.0029319947755553533,0.31150103710350807,0.31150103710350807,0.527014497537714,0.527014497537714
ID_AW8A49,0.0009988045229428007,0.0009988045229428007,0.21092488190126918,0.21092488190126918,0.43369192198641576,0.43369192198641576
ID_1TIBHX,0.000733371480096385,0.000733371480096385,0.2528614794709787,0.2528614794709787,0.4580647159692338,0.4580647159692338
ID_ERBC6E,0.00038064955408686867,0.00038064955408686867,0.19687183494882257,0.19687183494882257,0.3940045836141724,0.3940045836141724
ID_2Z1TKX,0.13390406600076163,0.13390406600076163,0.283281654371719,0.283281654371719,0.32809493088300623,0.32809493088300623
ID_KKOTZR,0.2065854830377821,0.2065854830377821,0.36383312919417693,0.36383312919417693,0.4110074230410954,0.4110074230410954
ID_FDZJFK,0.12861573943484206,0.12861573943484206,0.2663510446543086,0.2663510446543086,0.30767163622014854,0.30767163622014854
ID_G9BF5W,0.00011785087179842675,0.00011785087179842675,0.004340058368650407,0.004340058368650407,0.39070240305787013,0.39070240305787013
ID_LIPFGS,0.00012339628492974124,0.00012339628492974124,0.005737191907270124,0.005737191907270124,0.3666144958867396,0.3666144958867396
ID_3N7ND8,0.00013801779644899802,0.00013801779644899802,0.004666741774939139,0.004666741774939139,0.3534970829706671,0.3534970829706671
ID_W4TXZN,0.00011947194967972671,0.00011947194967972671,0.0035164392639978523,0.0035164392639978523,0.38307465737576185,0.38307465737576185
ID_1IQUNN,0.00018935199243650598,0.00018935199243650598,0.01329009976691813,0.01329009976691813,0.22666191249807408,0.22666191249807408
ID_SJ5PIX,0.0008442580900484641,0.0008442580900484641,0.030087700812753384,0.030087700812753384,0.2478032890628485,0.2478032890628485
ID_IGM380,0.00030102804855433027,0.00030102804855433027,0.17222695936011215,0.17222695936011215,0.27870336014937436,0.27870336014937436
ID_8KRBTS,0.00017929308814638756,0.00017929308814638756,0.14651186394533286,0.14651186394533286,0.2771435477617822,0.2771435477617822
ID_KBXBU4,0.22028362472803198,0.22028362472803198,0.35189992462951614,0.35189992462951614,0.4104170708975411,0.4104170708975411
ID_NCTN1J,0.23837911992700034,0.23837911992700034,0.3749986949382518,0.3749986949382518,0.43216626855118667,0.43216626855118667
ID_WI1OT3,0.32554010516418663,0.32554010516418663,0.43888225100455414,0.43888225100455414,0.4967311638822719,0.4967311638822719
ID_ZBGT34,0.0006944300470195809,0.0006944300470195809,0.0007093388735059504,0.0007093388735059504,0.0007138115214518613,0.0007138115214518613
ID_YB89HL,0.0009182814503463753,0.0009182814503463753,0.0020666154020130304,0.0020666154020130304,0.0029928223375356344,0.0029928223375356344
ID_IL6FDK,7.325226837981922e-05,7.325226837981922e-05,0.0001110218249647226,0.0001110218249647226,0.0025133089723333624,0.0025133089723333624
ID_T6D50B,7.325226837981922e-05,7.325226837981922e-05,0.0001110218249647226,0.0001110218249647226,0.0025133089723333624,0.0025133089723333624
ID_SR00BA,0.0032950844098899234,0.0032950844098899234,0.00997851295174212,0.00997851295174212,0.011983541514297778,0.011983541514297778
ID_RMHCTI,0.0018625009917911898,0.0018625009917911898,0.6374924807121124,0.6374924807121124,0.8549864078874523,0.8549864078874523
ID_LRAJIO,0.00024097078469183228,0.00024097078469183228,0.00024097078469183226,0.00024097078469183226,0.0004257998732903821,0.0004257998732903821
ID_ISOPVQ,0.0008246074501780586,0.0008246074501780586,0.00755291341498752,0.00755291341498752,0.010384012571113762,0.010384012571113762
ID_78S52W,0.002051596279573437,0.002051596279573437,0.0031920589431184573,0.0031920589431184573,0.0035341977421819632,0.0035341977421819632
ID_KZFL8U,0.0024126718742172345,0.0024126718742172345,0.005999290134023295,0.005999290134023295,0.007075275611965113,0.007075275611965113
ID_XTQ8O8,7.974429814302185e-05,7.974429814302185e-05,0.6945708080848156,0.6945708080848156,0.9029181272208174,0.9029181272208174
ID_9D0X8K,0.9586323841073435,0.9586323841073435,0.9761217082144409,0.9761217082144409,0.9813685054465702,0.9813685054465702
ID_MGZTH7,0.1899279586062186,0.1899279586062186,0.18992795860621858,0.18992795860621858,0.2666260343105946,0.2666260343105946
ID_3UB7CY,0.0016223960791691221,0.0016223960791691221,0.003936490646297268,0.003936490646297268,0.005146566558130158,0.005146566558130158
ID_VPEJ6P,0.00021721890738490978,0.00021721890738490978,0.5727948869088696,0.5727948869088696,0.8011401631181305,0.8011401631181305
ID_TAX866,7.251604459342244e-05,7.251604459342244e-05,0.00023292753520692675,0.00023292753520692675,0.0005161127088354689,0.0005161127088354689
ID_E44LXK,7.955104690212195e-05,7.955104690212195e-05,0.00025081797245320007,0.00025081797245320007,0.0004430330619663317,0.0004430330619663317
ID_T9FUMQ,0.060218945081115874,0.060218945081115874,0.08809488127920556,0.08809488127920556,0.16682594712984355,0.16682594712984355
ID_RI6R7G,0.00014341091379515978,0.00014341091379515978,0.00015608310478239695,0.00015608310478239695,0.0005336293804662968,0.0005336293804662968
ID_GTQOEN,0.00012477545926403998,0.00012477545926403998,0.0004456306064288205,0.0004456306064288205,0.049254176727348234,0.049254176727348234
ID_YFZIZO,0.012972278961573547,0.012972278961573547,0.061322715981607566,0.061322715981607566,0.07582784708761778,0.07582784708761778
ID_L04J14,0.003237696566176683,0.003237696566176683,0.011647197243810279,0.011647197243810279,0.014615631426849445,0.014615631426849445
ID_FVSSSH,0.014254446780948893,0.014254446780948893,0.03550233740182583,0.03550233740182583,0.043636706331209515,0.043636706331209515
ID_HILJN9,7.00780610908166e-05,7.00780610908166e-05,0.0010089212319275625,0.0010089212319275625,0.019002177366644394,0.019002177366644394
ID_CWUNTH,0.0006411928869402314,0.0006411928869402314,0.0007948441259060469,0.0007948441259060469,0.0012756129931834593,0.0012756129931834593
ID_4GH111,0.00016217657321789498,0.00016217657321789498,0.0004508769945355039,0.0004508769945355039,0.00957535667651816,0.00957535667651816
ID_UQJYUO,0.00013870814127627733,0.00013870814127627733,0.004414380770636782,0.004414380770636782,0.30379602636286823,0.30379602636286823
ID_VMHS1Y,0.00013495387609749373,0.00013495387609749373,0.003663337634692618,0.003663337634692618,0.2567910632233323,0.2567910632233323
ID_LKBR69,0.00032607518190301175,0.00032607518190301175,0.06659650194410284,0.06659650194410284,0.158542243747913,0.158542243747913
ID_ZIIGZY,0.0003389218765573143,0.0003389218765573143,0.07319682888825287,0.07319682888825287,0.16957369240674305,0.16957369240674305
ID_5VVSW6,0.0003839315427217922,0.0003839315427217922,0.07325456899861102,0.07325456899861102,0.18415514317688003,0.18415514317688003
ID_A33QE3,0.0003389218765573143,0.0003389218765573143,0.07319682888825287,0.07319682888825287,0.16957369240674305,0.16957369240674305
ID_KUVVRS,0.06733280288631091,0.06733280288631091,0.11334898350560106,0.11334898350560106,0.2726000226164458,0.2726000226164458
ID_2324YX,0.07761771056105567,0.07761771056105567,0.12492301336886712,0.12492301336886712,0.3091806223167006,0.3091806223167006
