ID,farmer_id,gender,registration,age,trainer,group_name,belong_to_cooperative,county,subcounty,ward,topics,has_topic_trained_on,training_date
ID_R2TX6U,famer_7753,Female,Ussd,Above 35,trainer_name_3,GRP_qrbvfxo,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Harvesting And Post Harvesting,1,2025-06-30
ID_8XRGBS,famer_22000,Male,Manual,Above 35,trainer_name_7,GRP_mgwoqdq,0,CNT_utfjmmb,SUB_gugsulth,WRD_yrxwmuiln,Livestock Management Practices.,1,2025-09-24
ID_WTJZIE,famer_32333,Female,Manual,Above 35,trainer_name_3,GRP_ywxfscc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_iupuqqqut,Pest & Disease Management During Production,1,2025-10-23
ID_ZMVMTZ,famer_24666,Male,Manual,Above 35,trainer_name_7,GRP_fpqohod,0,CNT_utfjmmb,SUB_cclxdlsf,WRD_ycgspbcnq,Livestock Management Practices..,1,2025-10-09
ID_61CY44,famer_9111,Female,Manual,Above 35,trainer_name_7,GRP_qstzrpi,0,CNT_utfjmmb,SUB_cclxdlsf,WRD_ycgspbcnq,Silage Making With Mama Silage Bags,1,2025-08-12
ID_XMUIB6,famer_27335,Female,Manual,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benefits Of Sistema Biogas,1,2025-11-20
ID_ZB9AZK,famer_2736,Female,Manual,Above 35,trainer_name_7,GRP_zwpinnw,0,CNT_ollfcox,SUB_zwagvbwh,WRD_hnxtuockz,Benfits Of Sistema Biogas,1,2025-09-22
ID_20F9NX,famer_25672,Female,Ussd,Above 35,trainer_name_3,GRP_reezfof,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Pest And Disease Management In Crops,1,2025-07-09
ID_1KT700,famer_6976,Female,Ussd,Below 35,trainer_name_10,GRP_fcacndf,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest & Disease Management During Production,1,2025-10-22
ID_6K3TR9,famer_29987,Female,Ussd,Above 35,trainer_name_4,GRP_qlqurqv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Successfull Breeding With Crv,1,2025-05-28
ID_JQJAHR,famer_31424,Female,Ussd,Above 35,trainer_name_3,GRP_agsazkk,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest & Disease Management During Production,1,2025-10-08
ID_I4ZRQC,famer_3619,Female,Manual,Above 35,trainer_name_5,GRP_cpqzwwq,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Pest And Diseases At Harvesting Stage,1,2025-07-21
ID_4UMRGL,famer_31321,Female,Ussd,Above 35,trainer_name_3,GRP_pukeikx,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Benefits Of Sistema Biogas,1,2025-11-17
ID_I2WY0G,famer_21294,Male,Ussd,Below 35,trainer_name_10,GRP_aangchh,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-12
ID_BCV7HB,famer_691,Female,Manual,Above 35,trainer_name_3,GRP_friaavd,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Pest And Disease Management In Maize And Beans,1,2025-05-31
ID_LX5WOL,famer_31989,Female,Manual,Above 35,trainer_name_10,GRP_azwwinr,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-21
ID_SKVITD,famer_14260,Female,Manual,Above 35,trainer_name_5,GRP_jdybdfd,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Livestock Management Practices..,1,2025-11-04
ID_M48FF4,famer_10871,Female,Ussd,Above 35,trainer_name_3,GRP_uandggp,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Sheep & Goat Rearing.,1,2025-10-14
ID_VNI7QR,famer_10406,Female,Ussd,Above 35,trainer_name_3,GRP_sljjevi,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Diseases At Harvesting Stage,1,2025-08-20
ID_W9NS8I,famer_9968,Female,Ussd,Below 35,trainer_name_10,GRP_aeavlbf,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-05
ID_JWLBYF,famer_34714,Female,Ussd,Above 35,trainer_name_3,GRP_nqrquzv,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest And Diseases At Harvesting Stage,1,2025-08-28
ID_UUI7AQ,famer_16792,Female,Manual,Above 35,trainer_name_3,GRP_ujhobfa,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Benfits Of Sistema Biogas,1,2025-10-14
ID_1N0KTU,famer_12427,Female,Manual,Above 35,trainer_name_7,GRP_fowbdva,0,CNT_utfjmmb,SUB_shvpoemw,WRD_txvtqhujn,Harvesting And Post Harvesting,1,2025-06-26
ID_HCRZDY,famer_39819,Female,Ussd,Below 35,trainer_name_10,GRP_xnsxywx,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-04
ID_CT6PIO,famer_21267,Female,Ussd,Above 35,trainer_name_5,GRP_gunbcol,1,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Weed Management In Crop,1,2025-06-18
ID_VAV0TE,famer_2414,Female,Ussd,Above 35,trainer_name_3,GRP_olehrvx,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices,1,2025-07-17
ID_SIVTRM,famer_18280,Female,Ussd,Above 35,trainer_name_3,GRP_danzfly,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Disease Management In Crops,1,2025-06-09
ID_GNDJV2,famer_19255,Female,Manual,Above 35,trainer_name_7,GRP_jqcgeyy,0,CNT_utfjmmb,SUB_shvpoemw,WRD_txvtqhujn,Pest & Disease Management During Production,1,2025-10-18
ID_8QTU1C,famer_32111,Female,Ussd,Above 35,trainer_name_10,GRP_rkkchya,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-06-23
ID_09QJRP,famer_34003,Female,Ussd,Above 35,trainer_name_3,GRP_zfgdsmh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Clean Energy With Sistema Biogas,1,2025-06-23
ID_0IZ28E,famer_9486,Female,Manual,Above 35,trainer_name_7,GRP_acezmei,0,CNT_utfjmmb,SUB_shvpoemw,WRD_rskxufrsi,Pest & Disease Management During Production,1,2025-10-23
ID_PRBECC,famer_9771,Female,Manual,Above 35,trainer_name_5,GRP_ymbifmp,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-25
ID_FB48NU,famer_40211,Female,Manual,Above 35,trainer_name_3,GRP_nmlgbac,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Benfits Of Sistema Biogas,1,2025-10-21
ID_VYAGLK,famer_11115,Female,Manual,Above 35,trainer_name_4,GRP_hjlzgzj,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices,1,2025-07-21
ID_71H3A1,famer_2919,Female,Manual,Above 35,trainer_name_3,GRP_lhipkdv,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Weed Management In Crop,1,2025-06-06
ID_N55364,famer_20630,Female,Ussd,Above 35,trainer_name_5,GRP_qbtquvf,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Pest And Disease Management In Crops,1,2025-06-02
ID_XIY76G,famer_781,Male,Ussd,Above 35,trainer_name_10,GRP_otfovhv,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-07-09
ID_6LQOQS,famer_15884,Female,Ussd,Below 35,trainer_name_5,GRP_zvkgyhi,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_ydmsmlejg,Importance Of Vaccinations And Record,1,2025-08-22
ID_Z8SXCR,famer_25894,Male,Ussd,Above 35,trainer_name_7,GRP_ipgcgfo,0,CNT_utfjmmb,SUB_cclxdlsf,WRD_eukpluzuy,Silage Making With Mama Silage Bags,1,2025-10-07
ID_JBN7PH,famer_3032,Female,Manual,Above 35,trainer_name_3,GRP_wvehvxc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest And Diseases At Harvesting Stage,1,2025-08-27
ID_SUB50P,famer_26483,Female,Ussd,Above 35,trainer_name_5,GRP_mqlsgpq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Livestock Management Practices.,1,2025-10-02
ID_RLCJUK,famer_6894,Female,Ussd,Above 35,trainer_name_4,GRP_qipkewx,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices.,1,2025-09-08
ID_06WXUX,famer_11918,Female,Ussd,Above 35,trainer_name_4,GRP_iljdzao,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Harvesting And Post Harvesting,1,2025-06-18
ID_2TLKJK,famer_17742,Female,Ussd,Above 35,trainer_name_5,GRP_yfpdsks,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Livestock Management Practices.,1,2025-09-18
ID_E8KMXB,famer_7304,Female,Manual,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Clean Energy With Sistema Biogas,1,2025-07-02
ID_R1VNGE,famer_10054,Female,Ussd,Below 35,trainer_name_3,GRP_daamlbj,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_sbfevblpn,Harvesting And Post Harvesting,1,2025-07-10
ID_WZYPJ5,famer_22431,Female,Ussd,Above 35,trainer_name_4,GRP_hnptiql,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management In Crops,1,2025-06-11
ID_ZL9A40,famer_39736,Female,Manual,Above 35,trainer_name_5,GRP_tcvrndz,0,CNT_sfcnztt,SUB_uqkvollf,WRD_chmrmlyeo,Livestock Management Practices,1,2025-07-20
ID_U9F905,famer_8137,Female,Manual,Above 35,trainer_name_7,GRP_brxzuuw,0,CNT_utfjmmb,SUB_shvpoemw,WRD_eedoaommr,Livestock Management Practices,1,2025-08-25
ID_O4CIH0,famer_11607,Female,Manual,Above 35,trainer_name_7,GRP_emdwngc,0,CNT_utfjmmb,SUB_gugsulth,WRD_tiljerghu,Harvesting And Post Harvesting,1,2025-06-26
ID_VHB17D,famer_9818,Female,Ussd,Above 35,trainer_name_5,GRP_ypmkqon,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Livestock Management Practices..,1,2025-10-14
ID_1LN8B1,famer_28865,Female,Ussd,Above 35,trainer_name_10,GRP_aangchh,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Weed Management In Crop,1,2025-06-12
ID_8YZOKJ,famer_16447,Female,Ussd,Above 35,trainer_name_5,GRP_wwcwtfh,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Control Of External Parasites With Dominex.,1,2025-06-26
ID_CK2KXQ,famer_16786,Female,Ussd,Above 35,trainer_name_3,GRP_ymnynql,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Pest And Diseases At Harvesting Stage,1,2025-08-18
ID_IPC3H3,famer_21616,Female,Manual,Above 35,trainer_name_7,GRP_ckvxlvu,0,CNT_ollfcox,SUB_zwagvbwh,WRD_hnxtuockz,Clean Energy With Sistema Biogas,1,2025-08-27
ID_EBC30M,famer_14036,Female,Manual,Above 35,trainer_name_7,GRP_brxzuuw,0,CNT_ollfcox,SUB_zwagvbwh,WRD_hnxtuockz,Clean Energy With Sistema Biogas,1,2025-08-25
ID_G4K459,famer_20336,Female,Manual,Above 35,trainer_name_4,GRP_uopbqld,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management In Crops,1,2025-06-05
ID_RRVM3M,famer_27507,Male,Ussd,Above 35,trainer_name_5,GRP_ubfpykd,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,"Importance Of Vaccinations And Record,Livestock Management Practices,Pest And Diseases At Harvesting Stage",0,2025-08-20
ID_RXGKUL,famer_18905,Female,Ussd,Below 35,trainer_name_10,GRP_xpxzqvc,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-25
ID_EYL4OY,famer_40792,Female,Ussd,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-09-09
ID_AKGWAD,famer_20194,Female,Ussd,Below 35,trainer_name_10,GRP_wimufah,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-07-09
ID_DH1PB5,famer_28981,Male,Ussd,Above 35,trainer_name_10,GRP_srfrret,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-06-04
ID_D3SSFJ,famer_4796,Female,Manual,Above 35,trainer_name_3,GRP_fkilxtu,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Livestock Management With Biodeal Products,1,2025-11-03
ID_MI5WGF,famer_18671,Female,Manual,Above 35,trainer_name_3,GRP_zjcowjv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Pest And Disease Management At Production Stage,1,2025-11-13
ID_NQ35D0,famer_30161,Female,Manual,Above 35,trainer_name_4,GRP_qlqurqv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices,1,2025-07-16
ID_U5JJ8V,famer_37642,Male,Ussd,Above 35,trainer_name_10,GRP_gexsnrg,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-06-25
ID_IKMV57,famer_20427,Female,Ussd,Above 35,trainer_name_5,GRP_kludldu,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Benfits Of Sistema Biogas,1,2025-09-30
ID_TX58YN,famer_42091,Female,Ussd,Below 35,trainer_name_10,GRP_rbbdbqd,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-03
ID_80ATMA,famer_18352,Female,Ussd,Above 35,trainer_name_3,GRP_toyrxzz,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Sheep & Goat Rearing.,1,2025-10-09
ID_24S5WU,famer_4167,Female,Ussd,Above 35,trainer_name_5,GRP_ojxgnrq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Livestock Management Practices.,1,2025-09-25
ID_RQH7N5,famer_354,Female,Ussd,Above 35,trainer_name_5,GRP_wjpntth,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_ydmsmlejg,How To Manage Pest And Diseases At Harvesting Stage,1,2025-08-30
ID_229JDE,famer_9569,Male,Ussd,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest & Disease Management During Production,1,2025-10-15
ID_6PIUOQ,famer_16575,Female,Ussd,Above 35,trainer_name_3,GRP_eawunac,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Sheep & Goat Rearing.,1,2025-09-27
ID_B06KZ0,famer_32374,Female,Manual,Above 35,trainer_name_10,GRP_ochamsk,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest & Disease Management During Production,1,2025-10-31
ID_QYD6AJ,famer_18866,Male,Manual,Above 35,trainer_name_7,GRP_emdwngc,0,CNT_utfjmmb,SUB_gugsulth,WRD_tiljerghu,Harvesting And Post Harvesting,1,2025-06-26
ID_D1BKQN,famer_14777,Male,Ussd,Above 35,trainer_name_4,GRP_qlqurqv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-09-10
ID_PO9M9A,famer_11648,Male,Manual,Above 35,trainer_name_7,GRP_opquwuu,0,CNT_utfjmmb,SUB_shvpoemw,WRD_txvtqhujn,Silage Making With Mama Silage Bags,1,2025-10-01
ID_VFCEBO,famer_5947,Male,Manual,Above 35,trainer_name_10,GRP_wczhjev,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl.,1,2025-10-30
ID_DX7S52,famer_12439,Female,Ussd,Above 35,trainer_name_5,GRP_bisznkl,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_hvpoemwat,Livestock Management Practices.,1,2025-09-04
ID_ZUWPNW,famer_30402,Female,Ussd,Above 35,trainer_name_7,GRP_jvmsddf,0,CNT_utfjmmb,SUB_cclxdlsf,WRD_dmparoacl,Selling To Choice Meats,1,2025-08-13
ID_M0H07J,famer_23498,Female,Ussd,Above 35,trainer_name_3,GRP_nwwzdpc,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Pest & Disease Management During Production,1,2025-10-18
ID_LXUKER,famer_12686,Male,Manual,Above 35,trainer_name_4,GRP_bcxakti,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl,1,2025-07-28
ID_DL2A6O,famer_17034,Female,Manual,Above 35,trainer_name_3,GRP_oxlfdiq,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest And Disease Management In Crops,1,2025-06-05
ID_H2XMJ6,famer_27270,Female,Manual,Above 35,trainer_name_7,GRP_fowbdva,0,CNT_utfjmmb,SUB_shvpoemw,WRD_txvtqhujn,Selling To Choice Meats,1,2025-10-02
ID_6AGULX,famer_3948,Female,Ussd,Above 35,trainer_name_5,GRP_wjpntth,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_ydmsmlejg,Pest And Diseases At Harvesting Stage,1,2025-07-26
ID_T6VISM,famer_41351,Female,Manual,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Disease Management In Crops,1,2025-07-09
ID_STGHZK,famer_28683,Male,Ussd,Below 35,trainer_name_10,GRP_iomehdv,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-06-24
ID_LMZQWC,famer_17790,Female,Manual,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,General Livestock Management,1,2025-11-19
ID_SAKQKY,famer_22940,Female,Ussd,Above 35,trainer_name_10,GRP_jvebeum,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Clean Energy With Sistema Biogas,1,2025-07-29
ID_WKV00A,famer_34267,Male,Ussd,Below 35,trainer_name_10,GRP_eimtgoa,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-20
ID_T9P91Z,famer_30765,Female,Manual,Above 35,trainer_name_7,GRP_fowbdva,0,CNT_utfjmmb,SUB_shvpoemw,WRD_txvtqhujn,Harvesting And Post Harvesting,1,2025-06-26
ID_87620F,famer_11217,Female,Manual,Above 35,trainer_name_7,GRP_fzucxgo,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Silage Making With Pil.,1,2026-01-19
ID_EUIBHX,famer_5528,Female,Ussd,Above 35,trainer_name_10,GRP_gtsklhu,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management With Biodeal Products,1,2025-10-22
ID_EADH2G,famer_24781,Female,Manual,Above 35,trainer_name_5,GRP_ymvshvb,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Livestock Management Practices..,1,2025-11-06
ID_BLT196,famer_17785,Female,Manual,Above 35,trainer_name_3,GRP_wvehvxc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Clean Energy With Sistema Biogas,1,2025-06-11
ID_XEZ0FX,famer_4069,Female,Ussd,Above 35,trainer_name_5,GRP_hzvfjnr,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_hvpoemwat,"Importance Of Vaccinations And Record,Livestock Management Practices,Pest And Diseases At Harvesting Stage",0,2025-08-21
ID_FZF4CD,famer_3908,Male,Manual,Above 35,trainer_name_4,GRP_gxuldip,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl.,1,2025-11-11
ID_LPW3EP,famer_26863,Female,Ussd,Above 35,trainer_name_10,GRP_yzqdcui,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-11
ID_BTBN8E,famer_3500,Male,Ussd,Below 35,trainer_name_10,GRP_gtsklhu,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management Practices.,1,2025-09-23
ID_EJG2MZ,famer_40604,Female,Ussd,Above 35,trainer_name_3,GRP_gdvhvcn,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_rukvizntw,How To Manage Pest And Diseases At Harvesting Stage,1,2025-08-29
ID_AO5BZ1,famer_16476,Female,Manual,Above 35,trainer_name_4,GRP_uceupow,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benefits Of Sistema Biogas,1,2025-11-28
ID_KQ6YUL,famer_7510,Female,Manual,Above 35,trainer_name_10,GRP_tccpwcf,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management With Biodeal Products,1,2025-10-30
ID_NGVU0S,famer_31170,Female,Ussd,Above 35,trainer_name_5,GRP_ujltcsa,1,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-09
ID_VHU7OA,famer_32931,Female,Manual,Above 35,trainer_name_3,GRP_sljjevi,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management With Biodeal Products,1,2025-10-23
ID_7MF67R,famer_3206,Female,Ussd,Below 35,trainer_name_10,GRP_eimtgoa,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-20
ID_QNFJK3,famer_8187,Female,Manual,Above 35,trainer_name_4,GRP_nkfocsv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-09-12
ID_39VF8B,famer_27708,Male,Manual,Above 35,trainer_name_4,GRP_xgzlwqb,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-09-09
ID_DRTMG6,famer_2135,Female,Manual,Above 35,trainer_name_3,GRP_sgjblgc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Benfits Of Sistema Biogas,1,2025-09-13
ID_0UIPM0,famer_13707,Female,Manual,Above 35,trainer_name_4,GRP_gxuldip,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest & Disease Management During Production,1,2025-11-11
ID_J5UXRH,famer_36540,Female,Manual,Above 35,trainer_name_3,GRP_zlsmcet,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Sheep & Goat Rearing.,1,2025-09-29
ID_9G6EMM,famer_20336,Female,Manual,Above 35,trainer_name_4,GRP_uopbqld,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Harvesting And Post Harvesting,1,2025-07-10
ID_DAPB98,famer_17991,Female,Manual,Above 35,trainer_name_4,GRP_nkfocsv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl.,1,2025-11-07
ID_AROX5H,famer_9211,Female,Manual,Above 35,trainer_name_5,GRP_zpzjypb,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Importance Of Vaccinations And Record,1,2025-08-05
ID_3ICV39,famer_9559,Female,Manual,Above 35,trainer_name_7,GRP_brxzuuw,0,CNT_utfjmmb,SUB_shvpoemw,WRD_eedoaommr,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-08
ID_F6S7OZ,famer_28670,Female,Manual,Above 35,trainer_name_5,GRP_lqvivgk,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Successfull Breeding With Crv,1,2025-06-20
ID_D072U2,famer_14701,Male,Ussd,Above 35,trainer_name_10,GRP_lytkzay,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Dairy Hygiene With Ckl,1,2025-10-16
ID_3WUTAE,famer_3769,Female,Manual,Above 35,trainer_name_5,GRP_jdkddwu,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Importance Of Vaccinations And Record,1,2025-07-21
ID_ELAQYY,famer_8322,Female,Ussd,Above 35,trainer_name_5,GRP_jpzmwuh,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Pest And Disease Management In Crops,1,2025-06-11
ID_ML7CH0,famer_24763,Female,Manual,Above 35,trainer_name_4,GRP_uopbqld,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl,1,2025-05-29
ID_NCS5A6,famer_8859,Female,Ussd,Above 35,trainer_name_3,GRP_txwxvjs,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Pest And Disease Management In Crops,1,2025-07-03
ID_RUFLRB,famer_36061,Male,Ussd,Below 35,trainer_name_10,GRP_gtsklhu,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management With Biodeal Products,1,2025-10-22
ID_YYZVBN,famer_19566,Female,Manual,Above 35,trainer_name_4,GRP_ovohbos,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest & Disease Management During Production,1,2025-10-20
ID_T7XA4B,famer_34384,Female,Ussd,Above 35,trainer_name_10,GRP_jvypptg,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-19
ID_Y6RY2W,famer_16917,Female,Ussd,Below 35,trainer_name_10,GRP_ulfznsp,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Weed Management In Crop,1,2025-06-11
ID_0LCGMR,famer_8570,Female,Ussd,Above 35,trainer_name_5,GRP_zpjleyw,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Pest And Diseases At Harvesting Stage,1,2025-07-19
ID_QJNOQQ,famer_34420,Female,Manual,Above 35,trainer_name_10,GRP_zzujugx,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-26
ID_C1W8D2,famer_35196,Female,Manual,Above 35,trainer_name_3,GRP_agsazkk,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Clean Energy With Sistema Biogas,1,2025-06-25
ID_KOKZ4T,famer_39031,Female,Manual,Above 35,trainer_name_3,GRP_zfgdsmh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices..,1,2025-10-15
